validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL01790,ST0222,TT06,2025-01-01 13:43:04,G12,CARD563493,False
VAL01791,ST0022,TT01,2025-01-09 06:34:46,G19,CARD503563,False
VAL01792,ST0192,TT10,2024-03-19 13:07:05,G19,CARD648928,True
VAL01793,ST0231,TT08,2024-10-07 07:50:01,G01,CARD331749,True
VAL01794,ST0063,TT11,2025-08-20 17:15:26,G04,CARD442986,True
VAL01795,ST0020,TT13,2025-02-14 16:04:55,G02,CARD786075,False
VAL01796,ST0073,TT07,2024-10-21 15:51:18,G15,CARD121557,True
VAL01797,ST0043,TT01,2024-04-06 23:43:53,G11,CARD413876,True
VAL01798,ST0014,TT08,2024-09-16 10:32:32,G10,CARD655010,True
VAL01799,ST0178,TT02,2024-11-25 10:11:31,G08,CARD271892,False
VAL01800,ST0044,TT15,2025-02-21 08:05:52,G08,CARD575549,False
VAL01801,ST0066,TT03,2025-02-08 10:02:31,G18,CARD553049,True
VAL01802,ST0077,TT06,2025-02-03 08:21:14,G14,CARD446333,True
VAL01803,ST0219,TT05,2024-01-09 06:45:15,G15,CARD149707,False
VAL01804,ST0145,TT13,2025-11-21 07:18:56,G20,CARD222914,True
VAL01805,ST0040,TT09,2024-09-11 12:06:42,G01,CARD735061,True
VAL01806,ST0219,TT06,2025-08-10 14:04:20,G05,CARD666414,True
VAL01807,ST0021,TT12,2025-04-20 22:58:24,G07,CARD410618,False
VAL01808,ST0066,TT15,2025-05-24 08:34:17,G15,CARD955416,True
VAL01809,ST0077,TT09,2025-11-22 11:34:33,G18,CARD989908,True
VAL01810,ST0235,TT06,2024-11-26 08:53:15,G13,CARD675763,False
VAL01811,ST0141,TT15,2025-06-20 06:18:51,G11,CARD705485,True
VAL01812,ST0065,TT03,2025-01-07 06:23:33,G01,CARD191053,True
VAL01813,ST0040,TT15,2025-03-04 05:15:13,G12,CARD231357,True
VAL01814,ST0051,TT05,2025-05-28 09:16:28,G19,CARD364034,True
VAL01815,ST0235,TT01,2024-11-16 11:01:37,G06,CARD324029,False
VAL01816,ST0109,TT09,2024-02-20 17:12:28,G15,CARD316507,True
VAL01817,ST0065,TT13,2025-01-27 07:36:34,G09,CARD700167,True
VAL01818,ST0180,TT05,2025-02-12 13:24:24,G16,CARD797137,True
VAL01819,ST0010,TT04,2024-09-08 17:29:16,G14,CARD216084,True
VAL01820,ST0200,TT09,2024-10-08 20:58:42,G16,CARD476404,True
VAL01821,ST0104,TT07,2024-07-19 10:07:39,G11,CARD386208,True
VAL01822,ST0116,TT14,2024-09-01 18:44:12,G16,CARD731836,True
VAL01823,ST0090,TT08,2025-12-25 08:45:11,G05,CARD658934,True
VAL01824,ST0221,TT12,2024-11-18 15:22:02,G04,CARD431434,True
VAL01825,ST0069,TT11,2024-06-26 11:46:32,G03,CARD702995,True
VAL01826,ST0183,TT11,2025-07-16 23:06:32,G06,CARD901065,True
VAL01827,ST0111,TT10,2024-04-30 14:59:53,G11,CARD457753,True
VAL01828,ST0117,TT15,2025-10-23 21:50:57,G09,CARD992467,True
VAL01829,ST0061,TT01,2025-02-20 19:25:14,G18,CARD726856,False
VAL01830,ST0128,TT08,2025-06-02 20:16:10,G18,CARD745541,False
VAL01831,ST0197,TT01,2024-06-27 05:25:02,G10,CARD562284,False
VAL01832,ST0084,TT12,2025-03-28 10:52:44,G16,CARD152228,True
VAL01833,ST0210,TT07,2025-12-06 05:36:53,G17,CARD161749,False
VAL01834,ST0149,TT13,2024-02-16 14:05:29,G17,CARD328362,False
VAL01835,ST0114,TT07,2024-05-21 23:35:56,G13,CARD813775,True
VAL01836,ST0081,TT08,2024-12-09 11:04:19,G06,CARD791079,True
VAL01837,ST0073,TT03,2024-11-09 13:48:41,G08,CARD959717,True
VAL01838,ST0003,TT02,2025-03-01 07:35:44,G18,CARD245113,False
VAL01839,ST0109,TT11,2024-07-10 05:11:06,G08,CARD879816,True
VAL01840,ST0165,TT10,2025-05-20 20:45:18,G03,CARD513502,True
VAL01841,ST0217,TT09,2024-06-21 06:19:31,G13,CARD586095,True
VAL01842,ST0242,TT07,2024-01-25 15:24:34,G04,CARD287236,True
VAL01843,ST0021,TT12,2025-10-25 21:31:14,G20,CARD371548,True
VAL01844,ST0157,TT07,2024-12-30 14:29:18,G09,CARD513923,False
VAL01845,ST0212,TT01,2025-05-15 23:58:57,G14,CARD238313,True
VAL01846,ST0097,TT14,2025-11-05 22:02:03,G03,CARD652045,False
VAL01847,ST0129,TT13,2025-12-25 06:14:55,G15,CARD494855,True
VAL01848,ST0214,TT12,2024-08-02 13:07:36,G01,CARD130792,False
VAL01849,ST0106,TT14,2025-05-04 19:11:56,G14,CARD773018,True
VAL01850,ST0026,TT14,2024-02-26 22:05:22,G13,CARD367646,True
VAL01851,ST0030,TT13,2025-10-06 05:07:00,G11,CARD528792,False
VAL01852,ST0093,TT05,2024-04-14 21:20:14,G06,CARD970942,False
VAL01853,ST0200,TT03,2024-03-04 05:27:53,G15,CARD131667,False
VAL01854,ST0004,TT02,2024-11-04 22:13:28,G01,CARD279535,False
VAL01855,ST0072,TT12,2024-11-26 05:14:04,G18,CARD165372,False
VAL01856,ST0106,TT13,2024-06-25 20:02:39,G17,CARD330421,True
VAL01857,ST0002,TT02,2024-05-29 22:11:53,G09,CARD269941,True
VAL01858,ST0245,TT15,2025-08-10 10:32:53,G02,CARD226440,False
VAL01859,ST0232,TT02,2025-09-29 08:05:03,G03,CARD116992,False
VAL01860,ST0207,TT06,2025-06-20 11:39:00,G19,CARD541999,True
VAL01861,ST0069,TT02,2024-06-30 09:04:44,G08,CARD276225,True
VAL01862,ST0072,TT14,2025-12-02 15:13:44,G02,CARD406094,True
VAL01863,ST0150,TT15,2024-03-11 17:07:13,G01,CARD485367,False
VAL01864,ST0110,TT11,2024-09-16 09:04:09,G01,CARD980426,True
VAL01865,ST0159,TT06,2025-12-21 18:41:24,G03,CARD414344,True
VAL01866,ST0142,TT13,2025-11-08 22:11:28,G12,CARD610035,True
VAL01867,ST0003,TT04,2025-06-23 12:53:03,G16,CARD135635,True
VAL01868,ST0066,TT13,2024-05-11 08:17:08,G19,CARD451068,True
VAL01869,ST0165,TT10,2024-07-21 13:23:56,G14,CARD605577,False
VAL01870,ST0127,TT01,2024-11-16 07:33:31,G15,CARD742843,True
VAL01871,ST0152,TT10,2024-04-26 13:17:43,G18,CARD823859,False
VAL01872,ST0171,TT12,2024-01-23 09:48:00,G08,CARD969670,True
VAL01873,ST0161,TT13,2025-08-24 21:45:40,G12,CARD415128,True
VAL01874,ST0188,TT09,2024-01-02 14:19:32,G02,CARD725942,True
VAL01875,ST0011,TT08,2024-06-06 19:50:21,G08,CARD828548,True
VAL01876,ST0098,TT02,2024-11-13 16:16:42,G05,CARD713259,True
VAL01877,ST0133,TT05,2025-05-03 13:59:31,G19,CARD122956,True
VAL01878,ST0172,TT07,2025-05-25 09:12:14,G20,CARD504112,True
VAL01879,ST0213,TT01,2025-08-05 07:02:42,G04,CARD666228,True
VAL01880,ST0046,TT11,2025-01-21 18:25:26,G20,CARD568903,False
VAL01881,ST0245,TT07,2024-05-02 20:41:24,G10,CARD293870,True
VAL01882,ST0173,TT15,2024-01-30 15:17:54,G01,CARD385918,False
VAL01883,ST0019,TT01,2025-02-10 11:47:07,G18,CARD467917,True
VAL01884,ST0071,TT11,2025-03-10 16:58:41,G20,CARD819166,True
VAL01885,ST0167,TT09,2025-07-27 12:51:06,G11,CARD510850,True
VAL01886,ST0152,TT07,2025-05-12 20:08:48,G09,CARD363329,True
VAL01887,ST0006,TT06,2024-01-03 06:01:11,G15,CARD397931,True
VAL01888,ST0116,TT05,2025-05-26 21:32:51,G02,CARD836071,False
VAL01889,ST0128,TT03,2024-10-04 07:30:04,G09,CARD704131,False
VAL01890,ST0089,TT11,2024-03-27 10:59:45,G04,CARD603816,False
VAL01891,ST0115,TT02,2024-01-19 08:32:44,G19,CARD193885,True
VAL01892,ST0111,TT02,2024-10-31 19:27:24,G05,CARD261075,False
VAL01893,ST0028,TT12,2024-11-05 17:26:34,G04,CARD381938,True
VAL01894,ST0178,TT08,2024-07-16 20:26:53,G09,CARD522594,True
VAL01895,ST0139,TT03,2024-09-28 10:11:36,G04,CARD480789,True
VAL01896,ST0025,TT11,2025-09-15 05:01:56,G07,CARD616895,True
VAL01897,ST0152,TT13,2024-08-08 19:44:08,G18,CARD878279,True
VAL01898,ST0014,TT02,2025-01-11 17:48:57,G13,CARD649594,True
VAL01899,ST0219,TT04,2025-07-07 05:10:46,G11,CARD476189,True
VAL01900,ST0070,TT06,2024-08-13 13:49:34,G11,CARD101316,True
VAL01901,ST0060,TT04,2025-01-01 20:01:10,G15,CARD686264,False
VAL01902,ST0013,TT13,2024-12-08 13:05:15,G10,CARD409017,True
VAL01903,ST0108,TT03,2024-01-03 06:49:37,G09,CARD545401,True
VAL01904,ST0241,TT13,2025-08-06 16:29:57,G13,CARD334198,True
VAL01905,ST0245,TT07,2024-07-17 11:32:13,G19,CARD438276,False
VAL01906,ST0216,TT10,2024-12-21 12:10:57,G18,CARD483399,True
VAL01907,ST0232,TT06,2024-09-14 23:49:14,G03,CARD720144,False
VAL01908,ST0012,TT14,2025-07-18 09:06:45,G09,CARD848630,False
VAL01909,ST0242,TT01,2025-08-11 11:26:58,G20,CARD186498,True
VAL01910,ST0110,TT04,2024-10-24 21:16:51,G10,CARD487294,False
VAL01911,ST0036,TT05,2024-04-23 05:53:51,G02,CARD366173,True
VAL01912,ST0021,TT05,2024-07-16 16:45:07,G06,CARD997111,True
VAL01913,ST0196,TT05,2024-08-26 07:39:36,G06,CARD454687,True
VAL01914,ST0230,TT14,2025-04-18 18:57:11,G02,CARD184117,True
VAL01915,ST0201,TT02,2025-01-27 16:21:16,G09,CARD265226,False
VAL01916,ST0052,TT04,2024-11-23 19:25:03,G17,CARD673549,True
VAL01917,ST0108,TT05,2024-05-16 23:59:40,G02,CARD615958,True
VAL01918,ST0198,TT05,2025-07-19 22:01:12,G15,CARD106413,False
VAL01919,ST0134,TT06,2024-08-04 10:57:13,G16,CARD443315,True
VAL01920,ST0150,TT03,2024-07-27 18:42:38,G10,CARD375776,True
VAL01921,ST0205,TT09,2025-02-01 15:29:34,G16,CARD960601,False
VAL01922,ST0080,TT03,2025-06-05 18:45:45,G02,CARD370067,False
VAL01923,ST0186,TT05,2024-01-21 19:48:56,G13,CARD124032,True
VAL01924,ST0149,TT05,2025-02-28 20:55:33,G08,CARD562838,True
VAL01925,ST0112,TT15,2024-10-23 17:31:38,G15,CARD689333,True
VAL01926,ST0074,TT14,2025-11-04 15:41:03,G15,CARD297084,True
VAL01927,ST0171,TT15,2024-08-10 07:21:40,G10,CARD970466,False
VAL01928,ST0244,TT03,2025-08-29 05:45:25,G07,CARD203340,True
VAL01929,ST0226,TT04,2025-09-19 23:07:23,G19,CARD240139,True
VAL01930,ST0098,TT10,2025-02-05 11:22:34,G14,CARD439770,True
VAL01931,ST0001,TT03,2024-11-29 21:29:26,G06,CARD156211,True
VAL01932,ST0143,TT06,2025-06-28 20:41:50,G03,CARD712489,True
VAL01933,ST0160,TT04,2024-08-23 16:25:44,G10,CARD563090,True
VAL01934,ST0103,TT13,2025-01-18 10:06:06,G04,CARD229574,True
VAL01935,ST0202,TT08,2025-05-07 07:44:57,G07,CARD667089,False
VAL01936,ST0189,TT06,2024-10-14 11:59:16,G20,CARD358687,False
VAL01937,ST0217,TT08,2024-02-15 11:41:35,G18,CARD527065,True
VAL01938,ST0008,TT01,2025-03-05 22:20:38,G08,CARD449964,True
VAL01939,ST0239,TT07,2024-03-04 15:20:27,G04,CARD348629,True
VAL01940,ST0126,TT12,2025-01-09 09:35:12,G02,CARD319875,True
VAL01941,ST0234,TT09,2025-06-19 21:13:37,G11,CARD420905,True
VAL01942,ST0176,TT03,2025-10-18 07:21:49,G20,CARD118470,True
VAL01943,ST0179,TT06,2025-02-02 09:33:41,G04,CARD779082,True
VAL01944,ST0035,TT05,2025-03-13 17:24:10,G08,CARD921092,True
VAL01945,ST0234,TT11,2025-05-25 13:44:05,G17,CARD504300,True
VAL01946,ST0147,TT01,2024-04-23 18:32:55,G07,CARD337044,True
VAL01947,ST0239,TT11,2024-06-02 21:47:47,G15,CARD775387,False
VAL01948,ST0055,TT13,2025-06-22 20:04:34,G15,CARD502362,True
VAL01949,ST0031,TT12,2025-08-25 23:59:19,G09,CARD578224,True
VAL01950,ST0079,TT06,2024-07-04 08:03:31,G06,CARD497317,False
VAL01951,ST0136,TT08,2025-06-08 16:18:21,G13,CARD477121,True
VAL01952,ST0139,TT11,2025-03-11 17:01:29,G12,CARD541186,True
VAL01953,ST0150,TT10,2025-06-08 16:39:21,G07,CARD124438,True
VAL01954,ST0211,TT15,2025-10-13 20:21:43,G02,CARD331629,True
VAL01955,ST0105,TT12,2025-01-21 11:04:55,G20,CARD511672,True
VAL01956,ST0068,TT09,2024-03-10 21:51:06,G05,CARD441968,True
VAL01957,ST0025,TT05,2024-08-03 20:33:37,G04,CARD340050,True
VAL01958,ST0224,TT08,2024-05-04 17:04:06,G10,CARD242358,True
VAL01959,ST0239,TT04,2025-04-22 23:05:00,G15,CARD150610,True
VAL01960,ST0048,TT09,2024-08-16 21:27:23,G11,CARD547837,True
VAL01961,ST0092,TT02,2025-04-24 22:44:31,G14,CARD166387,True
VAL01962,ST0014,TT07,2025-07-31 14:50:40,G05,CARD466053,False
VAL01963,ST0101,TT08,2025-02-24 13:56:22,G01,CARD305927,True
VAL01964,ST0122,TT11,2024-06-29 08:28:19,G08,CARD884805,True
VAL01965,ST0064,TT02,2024-02-07 22:36:08,G19,CARD621793,True
VAL01966,ST0113,TT14,2024-06-01 22:38:42,G09,CARD304286,True
VAL01967,ST0125,TT07,2024-05-19 15:49:21,G02,CARD633973,False
VAL01968,ST0184,TT10,2024-12-23 07:01:01,G04,CARD485610,True
VAL01969,ST0176,TT13,2024-08-19 16:44:30,G15,CARD882149,True
VAL01970,ST0196,TT01,2025-05-04 11:00:21,G12,CARD464811,True
VAL01971,ST0093,TT02,2025-09-30 12:19:24,G11,CARD328426,True
VAL01972,ST0169,TT11,2025-07-18 11:53:52,G11,CARD548051,True
VAL01973,ST0163,TT14,2024-04-30 18:34:25,G13,CARD194032,True
VAL01974,ST0198,TT07,2024-03-01 18:08:09,G20,CARD509859,True
VAL01975,ST0100,TT05,2025-12-26 15:25:56,G06,CARD979768,True
VAL01976,ST0074,TT03,2025-10-12 09:16:09,G06,CARD451411,True
VAL01977,ST0126,TT13,2025-02-25 22:21:39,G02,CARD201236,True
VAL01978,ST0222,TT08,2025-05-29 11:43:02,G17,CARD444344,True
VAL01979,ST0180,TT04,2024-08-09 16:12:51,G05,CARD812540,False
VAL01980,ST0149,TT10,2025-05-09 13:35:50,G15,CARD229851,True
VAL01981,ST0114,TT13,2025-06-26 15:21:45,G12,CARD849978,True
VAL01982,ST0239,TT01,2024-09-13 17:53:34,G12,CARD887755,True
VAL01983,ST0117,TT14,2025-05-13 23:13:59,G19,CARD193305,True
VAL01984,ST0061,TT13,2025-11-26 11:00:36,G06,CARD997062,False
VAL01985,ST0229,TT13,2025-03-24 10:09:48,G19,CARD800078,True
VAL01986,ST0134,TT08,2024-02-07 06:35:09,G20,CARD515010,False
VAL01987,ST0188,TT10,2024-12-16 09:16:48,G06,CARD129029,True
VAL01988,ST0212,TT12,2024-04-02 11:29:42,G10,CARD774695,True
VAL01989,ST0241,TT01,2025-09-15 22:27:25,G16,CARD995556,True
VAL01990,ST0204,TT12,2025-06-13 16:25:52,G08,CARD613335,True
VAL01991,ST0070,TT11,2025-08-26 07:05:25,G02,CARD501637,True
VAL01992,ST0071,TT05,2025-12-12 11:04:20,G17,CARD485656,True
VAL01993,ST0003,TT01,2025-06-18 20:49:29,G06,CARD210117,True
VAL01994,ST0102,TT02,2025-09-25 20:36:17,G12,CARD184040,False
VAL01995,ST0165,TT03,2024-10-10 20:50:19,G15,CARD105727,False
VAL01996,ST0163,TT03,2024-11-29 19:49:11,G13,CARD845540,True
VAL01997,ST0061,TT13,2025-07-19 16:16:21,G11,CARD524622,False
VAL01998,ST0041,TT03,2025-05-19 22:44:06,G11,CARD311692,True
VAL01999,ST0011,TT01,2024-04-04 19:54:06,G04,CARD857252,True
VAL02000,ST0231,TT05,2024-11-25 12:20:09,G18,CARD382461,True
